콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
258179,함평천지 한우,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258179_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www166,4686000000,전라남도,함평군,2025-08-18
258178,우렁색시미,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258178_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www165,4686000000,전라남도,함평군,2025-08-18
258177,나비랑 여문쌀,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258177_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www165,4686000000,전라남도,함평군,2025-08-18
258176,나비햇살미,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258176_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www165,4686000000,전라남도,함평군,2025-08-18
258175,나비쌀,전라남도 > 함평군,http://www.nongsaro.go.kr/cms_contents/1015/258175_MF_BIMG_01.jpg,2025-02-03,https://www.hampyeong.go.kr/contentsView.do?pageId=www165,4686000000,전라남도,함평군,2025-08-18
258213,찰보리쌀,전라남도 > 영광군,http://www.nongsaro.go.kr/cms_contents/1015/258213_MF_BIMG_01.jpg,2025-02-03,https://tour.yeonggwang.go.kr/subpage/?site=tour_2019&mn=7473,4687000000,전라남도,영광군,2025-08-18
258212,태양초고추,전라남도 > 영광군,http://www.nongsaro.go.kr/cms_contents/1015/258212_MF_BIMG_01.jpg,2025-02-03,https://tour.yeonggwang.go.kr/subpage/?site=tour_2019&mn=7473,4687000000,전라남도,영광군,2025-08-18
258211,영광딸기,전라남도 > 영광군,http://www.nongsaro.go.kr/cms_contents/1015/258211_MF_BIMG_01.jpg,2025-02-03,https://tour.yeonggwang.go.kr/subpage/?site=tour_2019&mn=7473,4687000000,전라남도,영광군,2025-08-18
258210,간척지쌀,전라남도 > 영광군,http://www.nongsaro.go.kr/cms_contents/1015/258210_MF_BIMG_01.jpg,2025-02-03,https://tour.yeonggwang.go.kr/subpage/?site=tour_2019&mn=7473,4687000000,전라남도,영광군,2025-08-18
258235,단감&대봉,전라남도 > 장성군,http://www.nongsaro.go.kr/cms_contents/1015/258235_MF_BIMG_01.png,2025-02-04,https://www.jangseong.go.kr/home/tour_new/biz/shopping/shopping_01/shopping_01_02,4688000000,전라남도,장성군,2025-08-18
258247,진도 검정쌀,전라남도 > 진도군,http://www.nongsaro.go.kr/cms_contents/1015/258247_MF_BIMG_01.jpg,2025-02-04,https://www.jindo.go.kr/tour/tour/info/special/001.cs?m=30,4690000000,전라남도,진도군,2025-08-18
258254,무화과,전라남도 > 신안군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2025-02-04,https://tour.shinan.go.kr/home/tour/sale/sale_01/page.wscms,4691000000,전라남도,신안군,2025-08-18
258248,신안쌀,전라남도 > 신안군,http://www.nongsaro.go.kr/cms_contents/1015/258248_MF_BIMG_01.jpg,2025-02-04,https://tour.shinan.go.kr/home/tour/sale/sale_01/page.wscms,4691000000,전라남도,신안군,2025-08-18
214832,경주천년한우,경상북도 > 경주시,http://www.nongsaro.go.kr/cms_contents/1015/214832_MF_BIMG_01.gif,2019-10-10,https://www.gyeongju.go.kr/agriculture/EgovPageLink.do?link=main/doc/03_03&menuNo=30000,4713000000,경상북도,경주시,2025-08-18
261565,김천징장,경상북도 > 김천시,http://www.nongsaro.go.kr/cms_contents/1015/261565_MF_BIMG_01.jpg,2025-07-02,https://www.gc.go.kr/culture/contents.do?mId=0904000000,4715000000,경상북도,김천시,2025-08-18
200346,김천자두,경상북도 > 김천시,http://www.nongsaro.go.kr/cms_contents/1015/200346_MF_BIMG_02.jpg,2016-02-04,https://www.gc.go.kr/culture/contents.do?mId=0904000000,4715000000,경상북도,김천시,2025-08-18
200345,김천포도,경상북도 > 김천시,http://www.nongsaro.go.kr/cms_contents/1015/200345_MF_BIMG_02.jpg,2016-02-04,https://www.gc.go.kr/culture/contents.do?mId=0904000000,4715000000,경상북도,김천시,2025-08-18
258275,안동곶감,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258275_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258272,안동단호박,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258272_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258271,안동딸기,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258271_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258269,안동고추,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258269_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258268,안동쌀,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258268_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258267,안동사과,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258267_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258264,안동포도,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258264_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258260,안동참외,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258260_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
258259,안동한우,경상북도 > 안동시,http://www.nongsaro.go.kr/cms_contents/1015/258259_MF_BIMG_01.jpg,2025-02-04,https://www.andong.go.kr/portal/contents.do?mId=0306010000,4717000000,경상북도,안동시,2025-08-18
214853,산삼배양근,경상북도 > 영주시,http://www.nongsaro.go.kr/cms_contents/1015/214853_MF_BIMG_01.jpg,2019-10-10,http://www.yeongju.go.kr/atec/page.do?mnu_uid=10863,4721000000,경상북도,영주시,2025-08-18
214834,풍기인삼,경상북도 > 영주시,http://www.nongsaro.go.kr/cms_contents/1015/214834_MF_BIMG_01.jpg,2019-10-10,http://www.yeongju.go.kr/atec/page.do?mnu_uid=10844&,4721000000,경상북도,영주시,2025-08-18
261914,영천포도,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261914_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261912,영천자두,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261912_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261911,영천사과,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261911_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261910,영천배,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261910_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261909,영천오이,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261909_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261908,"미나리, 깻잎",경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261908_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261907,"복수박, 참외",경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261907_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261906,영천 토마토,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261906_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261904,영천딸기,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261904_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261903,영천쌀,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261903_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261902,보현산 밤맛감자,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261902_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261901,삼색감자,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261901_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261900,영천버섯,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261900_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261899,영천마늘,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261899_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261898,영천양파,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261898_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261897,배즙,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261897_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261896,포도즙,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261896_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261893,영천참꿀,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261893_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261892,마늘식초,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261892_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261889,"홍삼99, 오디&뽕",경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261889_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261888,전통찹쌀유과,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261888_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
261885,영천 한우,경상북도 > 영천시,http://www.nongsaro.go.kr/cms_contents/1015/261885_MF_BIMG_01.gif,2025-07-23,https://www.yc.go.kr/tour/productInfo/list.do?CATEGORY=&mId=0503010000,4723000000,경상북도,영천시,2025-08-18
200363,상주 오미자,경상북도 > 상주시,http://www.nongsaro.go.kr/cms_contents/1015/200363_MF_BIMG_01.gif,2016-02-04,http://sja.sangju.go.kr/main/main.jsp?home_url=sja&befor_home_url=sja&befor_code=SPECIALTY_11_01&code=SPECIALTY_12_01,4725000000,경상북도,상주시,2025-08-18
200362,상주 벌꿀,경상북도 > 상주시,http://www.nongsaro.go.kr/cms_contents/1015/200362_MF_BIMG_01.gif,2016-02-04,http://sja.sangju.go.kr/main/main.jsp?home_url=sja&befor_home_url=sja&befor_code=SPECIALTY_08_01&code=SPECIALTY_11_01,4725000000,경상북도,상주시,2025-08-18
200360,상주 한우,경상북도 > 상주시,http://www.nongsaro.go.kr/cms_contents/1015/200360_MF_BIMG_01.gif,2016-02-04,http://sja.sangju.go.kr/main/main.jsp?code=SPECIALTY_07_01&home_url=sja,4725000000,경상북도,상주시,2025-08-18
200359,상주 오이,경상북도 > 상주시,http://www.nongsaro.go.kr/cms_contents/1015/200359_MF_BIMG_01.gif,2016-02-04,http://sja.sangju.go.kr/main/main.jsp?code=SPECIALTY_06_01&home_url=sja,4725000000,경상북도,상주시,2025-08-18
200358,상주 포도,경상북도 > 상주시,http://www.nongsaro.go.kr/cms_contents/1015/200358_MF_BIMG_01.gif,2016-02-04,http://sja.sangju.go.kr/main/main.jsp?code=SPECIALTY_05_01&home_url=sja,4725000000,경상북도,상주시,2025-08-18
200357,상주 사과,경상북도 > 상주시,http://www.nongsaro.go.kr/cms_contents/1015/200357_MF_BIMG_01.gif,2016-02-04,http://sja.sangju.go.kr/main/main.jsp?code=SPECIALTY_04_01&home_url=sja,4725000000,경상북도,상주시,2025-08-18
200356,상주 배,경상북도 > 상주시,http://www.nongsaro.go.kr/cms_contents/1015/200356_MF_BIMG_01.gif,2016-02-04,http://sja.sangju.go.kr/main/main.jsp?code=SPECIALTY_03_01&home_url=sja,4725000000,경상북도,상주시,2025-08-18
200355,상주 곶감,경상북도 > 상주시,http://www.nongsaro.go.kr/cms_contents/1015/200355_MF_BIMG_01.gif,2016-02-04,http://sja.sangju.go.kr/main/main.jsp?code=SPECIALTY_02_01&home_url=sja,4725000000,경상북도,상주시,2025-08-18
200354,상주 쌀,경상북도 > 상주시,http://www.nongsaro.go.kr/cms_contents/1015/200354_MF_BIMG_01.jpg,2016-02-04,http://sja.sangju.go.kr/main/main.jsp?code=SPECIALTY_01_01&home_url=sja,4725000000,경상북도,상주시,2025-08-18
258313,오감만족,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258313_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=120,4728000000,경상북도,문경시,2025-08-18
258312,오미로제,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258312_MF_BIMG_01.jpg,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=119,4728000000,경상북도,문경시,2025-08-18
258310,오미자막걸리,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258310_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=117,4728000000,경상북도,문경시,2025-08-18
258308,"작두콩,여주,자색돼지감자,야관문차",경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258308_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=115,4728000000,경상북도,문경시,2025-08-18
258306,민들레김치,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258306_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=113,4728000000,경상북도,문경시,2025-08-18
258302,"양파, 양파즙",경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258302_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=109,4728000000,경상북도,문경시,2025-08-18
258300,사과가공식품,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258300_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=107,4728000000,경상북도,문경시,2025-08-18
258298,단무지,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258298_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=105,4728000000,경상북도,문경시,2025-08-18
258297,문경새재 옛날찹쌀떡,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258297_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=104,4728000000,경상북도,문경시,2025-08-18
258296,문경새재 오미자빵,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258296_MF_BIMG_01.jpg,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=103,4728000000,경상북도,문경시,2025-08-18
258295,오미자 찰보리빵,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258295_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=102,4728000000,경상북도,문경시,2025-08-18
258293,문경약돌한우,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258293_MF_BIMG_01.jpg,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=100,4728000000,경상북도,문경시,2025-08-18
258289,문경곶감,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258289_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=96,4728000000,경상북도,문경시,2025-08-18
258288,문경꿀,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258288_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=95,4728000000,경상북도,문경시,2025-08-18
258283,새재의 아침쌀,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258283_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=90,4728000000,경상북도,문경시,2025-08-18
258282,새재청결미,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258282_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=89,4728000000,경상북도,문경시,2025-08-18
258281,문경약돌쌀,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258281_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=88,4728000000,경상북도,문경시,2025-08-18
258280,희양산우렁쌀,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258280_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=87,4728000000,경상북도,문경시,2025-08-18
258278,쌍샘배,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258278_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=85,4728000000,경상북도,문경시,2025-08-18
258276,문경사과,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258276_MF_BIMG_01.JPG,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=83,4728000000,경상북도,문경시,2025-08-18
261922,자인암소한우고기,경상북도 > 경산시,http://www.nongsaro.go.kr/cms_contents/1015/261922_MF_BIMG_01.jpg,2025-07-23,https://www.gbgs.go.kr/open_content/tour/page.do?mnu_uid=5735&,4729000000,경상북도,경산시,2025-08-18
229324,산나물김치,경상북도 > 청송군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2021-06-17,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
229315,오이와 호박,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/229315_MF_BIMG_01.jpg,2021-06-17,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
229313,꿀배,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/229313_MF_BIMG_01.jpg,2021-06-17,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
214864,주왕산한우,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/214864_MF_BIMG_01.jpg,2019-10-10,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
214862,토종꿀,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/214862_MF_BIMG_01.jpg,2019-10-10,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
214855,세척고추,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/214855_MF_BIMG_01.jpg,2019-10-10,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
214854,청송사과,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/214854_MF_BIMG_01.jpg,2019-10-10,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
258318,영양 고추,경상북도 > 영양군,http://www.nongsaro.go.kr/cms_contents/1015/258318_MF_BIMG_01.jpg,2025-02-04,https://www.yyg.go.kr/tour/amusement/regional_product/hotpepper,4776000000,경상북도,영양군,2025-08-18
214880,감와인,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214880_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0303160000,4782000000,경상북도,청도군,2025-08-18
214877,감잎차,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214877_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0303160000,4782000000,경상북도,청도군,2025-08-18
214876,감식초,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214876_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0303160000,4782000000,경상북도,청도군,2025-08-18
214874,감말랭이,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214874_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0303150000,4782000000,경상북도,청도군,2025-08-18
214868,노지고추,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214868_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0301040000,4782000000,경상북도,청도군,2025-08-18
214867,한재미나리,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214867_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0301030000,4782000000,경상북도,청도군,2025-08-18
214883,가야그린포크 & 가야한우,경상북도 > 고령군,http://www.nongsaro.go.kr/cms_contents/1015/214883_MF_BIMG_01.jpg,2019-10-10,http://www.goryeong.go.kr/tec/contents.do?IDX=13,4783000000,경상북도,고령군,2025-08-18
214881,성산메론,경상북도 > 고령군,http://www.nongsaro.go.kr/cms_contents/1015/214881_MF_BIMG_01.jpg,2019-10-10,http://www.goryeong.go.kr/tec/contents.do?IDX=13,4783000000,경상북도,고령군,2025-08-18
200392,고령 딸기,경상북도 > 고령군,http://www.nongsaro.go.kr/cms_contents/1015/200392_MF_BIMG_01.JPG,2016-02-04,http://www.goryeong.go.kr/tec/contents.do?IDX=13,4783000000,경상북도,고령군,2025-08-18
200389,우곡그린수박,경상북도 > 고령군,http://www.nongsaro.go.kr/cms_contents/1015/200389_MF_BIMG_01.JPG,2016-02-04,http://www.goryeong.go.kr/tec/contents.do?IDX=13,4783000000,경상북도,고령군,2025-08-18
200388,고령옥미,경상북도 > 고령군,http://www.nongsaro.go.kr/cms_contents/1015/200388_MF_BIMG_01.JPG,2016-02-04,http://www.goryeong.go.kr/tec/contents.do?IDX=13,4783000000,경상북도,고령군,2025-08-18
250121,포도(샤인머스캣),경상북도 > 성주군,http://www.nongsaro.go.kr/cms_contents/1015/250121_MF_BIMG_01.JPG,2024-02-01,http://www.sj.go.kr/sj-atc/page.do?mnu_uid=4176&,4784000000,경상북도,성주군,2025-08-18
261861,한방벌참외,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261861_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706031100,4785000000,경상북도,칠곡군,2025-08-18
261860,칠곡 오이,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261860_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706031000,4785000000,경상북도,칠곡군,2025-08-18
261859,칠곡 딸기,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261859_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030900,4785000000,경상북도,칠곡군,2025-08-18
261858,칠곡 버섯,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261858_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030800,4785000000,경상북도,칠곡군,2025-08-18
261857,칠곡 배,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261857_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030700,4785000000,경상북도,칠곡군,2025-08-18
261856,칠곡 미나리,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261856_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030600,4785000000,경상북도,칠곡군,2025-08-18
261855,칠곡 사과,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261855_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030500,4785000000,경상북도,칠곡군,2025-08-18
261854,벌꿀참외,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261854_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030400,4785000000,경상북도,칠곡군,2025-08-18
261853,칠곡단감,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261853_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030300,4785000000,경상북도,칠곡군,2025-08-18
261851,칠곡포도,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261851_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030100,4785000000,경상북도,칠곡군,2025-08-18
