콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
200355,상주 곶감,경상북도 > 상주시,http://www.nongsaro.go.kr/cms_contents/1015/200355_MF_BIMG_01.gif,2016-02-04,http://sja.sangju.go.kr/main/main.jsp?code=SPECIALTY_02_01&home_url=sja,4725000000,경상북도,상주시,2025-08-18
200354,상주 쌀,경상북도 > 상주시,http://www.nongsaro.go.kr/cms_contents/1015/200354_MF_BIMG_01.jpg,2016-02-04,http://sja.sangju.go.kr/main/main.jsp?code=SPECIALTY_01_01&home_url=sja,4725000000,경상북도,상주시,2025-08-18
258315,산양삼,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258315_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=123,4728000000,경상북도,문경시,2025-08-18
258313,오감만족,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258313_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=120,4728000000,경상북도,문경시,2025-08-18
258312,오미로제,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258312_MF_BIMG_01.jpg,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=119,4728000000,경상북도,문경시,2025-08-18
258310,오미자막걸리,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258310_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=117,4728000000,경상북도,문경시,2025-08-18
258308,"작두콩,여주,자색돼지감자,야관문차",경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258308_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=115,4728000000,경상북도,문경시,2025-08-18
258306,민들레김치,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258306_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=113,4728000000,경상북도,문경시,2025-08-18
258302,"양파, 양파즙",경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258302_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=109,4728000000,경상북도,문경시,2025-08-18
258300,사과가공식품,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258300_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=107,4728000000,경상북도,문경시,2025-08-18
258298,단무지,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258298_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=105,4728000000,경상북도,문경시,2025-08-18
258297,문경새재 옛날찹쌀떡,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258297_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=104,4728000000,경상북도,문경시,2025-08-18
258296,문경새재 오미자빵,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258296_MF_BIMG_01.jpg,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=103,4728000000,경상북도,문경시,2025-08-18
258295,오미자 찰보리빵,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258295_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=102,4728000000,경상북도,문경시,2025-08-18
258293,문경약돌한우,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258293_MF_BIMG_01.jpg,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=100,4728000000,경상북도,문경시,2025-08-18
258291,미나리,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258291_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=98,4728000000,경상북도,문경시,2025-08-18
258290,토마토,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258290_MF_BIMG_01.jpg,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=97,4728000000,경상북도,문경시,2025-08-18
258289,문경곶감,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258289_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=96,4728000000,경상북도,문경시,2025-08-18
258288,문경꿀,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258288_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=95,4728000000,경상북도,문경시,2025-08-18
258287,느타리버섯,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258287_MF_BIMG_01.jpg,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=94,4728000000,경상북도,문경시,2025-08-18
258286,새송이버섯,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258286_MF_BIMG_01.jpg,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=93,4728000000,경상북도,문경시,2025-08-18
258285,표고버섯,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258285_MF_BIMG_01.JPG,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=92,4728000000,경상북도,문경시,2025-08-18
258283,새재의 아침쌀,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258283_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=90,4728000000,경상북도,문경시,2025-08-18
258282,새재청결미,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258282_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=89,4728000000,경상북도,문경시,2025-08-18
258281,문경약돌쌀,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258281_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=88,4728000000,경상북도,문경시,2025-08-18
258280,희양산우렁쌀,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258280_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=87,4728000000,경상북도,문경시,2025-08-18
258278,쌍샘배,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258278_MF_BIMG_01.png,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=85,4728000000,경상북도,문경시,2025-08-18
258277,오미자,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258277_MF_BIMG_01.jpg,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=84,4728000000,경상북도,문경시,2025-08-18
258276,문경사과,경상북도 > 문경시,http://www.nongsaro.go.kr/cms_contents/1015/258276_MF_BIMG_01.JPG,2025-02-04,https://www.gbmg.go.kr/tour/localFood/view.do?CATEGORY=&mId=0603010000&idx=83,4728000000,경상북도,문경시,2025-08-18
261922,자인암소한우고기,경상북도 > 경산시,http://www.nongsaro.go.kr/cms_contents/1015/261922_MF_BIMG_01.jpg,2025-07-23,https://www.gbgs.go.kr/open_content/tour/page.do?mnu_uid=5735&,4729000000,경상북도,경산시,2025-08-18
261921,미나리,경상북도 > 경산시,http://www.nongsaro.go.kr/cms_contents/1015/261921_MF_BIMG_01.jpg,2025-07-23,https://www.gbgs.go.kr/open_content/tour/page.do?mnu_uid=5735&,4729000000,경상북도,경산시,2025-08-18
261919,참외,경상북도 > 경산시,http://www.nongsaro.go.kr/cms_contents/1015/261919_MF_BIMG_01.jpg,2025-07-23,https://www.gbgs.go.kr/open_content/tour/page.do?mnu_uid=5735&,4729000000,경상북도,경산시,2025-08-18
261918,자두,경상북도 > 경산시,http://www.nongsaro.go.kr/cms_contents/1015/261918_MF_BIMG_01.jpg,2025-07-23,https://www.gbgs.go.kr/open_content/tour/page.do?mnu_uid=5735&,4729000000,경상북도,경산시,2025-08-18
261916,포도,경상북도 > 경산시,http://www.nongsaro.go.kr/cms_contents/1015/261916_MF_BIMG_01.jpg,2025-07-23,https://www.gbgs.go.kr/open_content/tour/page.do?mnu_uid=5735&,4729000000,경상북도,경산시,2025-08-18
200377,마늘,경상북도 > 의성군,http://www.nongsaro.go.kr/cms_contents/1015/200377_MF_BIMG_01.JPG,2016-02-04,https://www.usc.go.kr/uisungatec/page.do?mnu_uid=1859&,4773000000,경상북도,의성군,2025-08-18
200376,쌀,경상북도 > 의성군,http://www.nongsaro.go.kr/cms_contents/1015/200376_MF_BIMG_01.JPG,2016-02-04,https://www.usc.go.kr/uisungatec/page.do?mnu_uid=1856&,4773000000,경상북도,의성군,2025-08-18
200374,자두,경상북도 > 의성군,http://www.nongsaro.go.kr/cms_contents/1015/200374_MF_BIMG_01.JPG,2016-02-04,https://www.usc.go.kr/uisungatec/page.do?mnu_uid=1852&,4773000000,경상북도,의성군,2025-08-18
200373,사과,경상북도 > 의성군,http://www.nongsaro.go.kr/cms_contents/1015/200373_MF_BIMG_01.JPG,2016-02-04,https://www.usc.go.kr/uisungatec/page.do?mnu_uid=1849&,4773000000,경상북도,의성군,2025-08-18
229324,산나물김치,경상북도 > 청송군,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2021-06-17,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
229319,상황버섯,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/229319_MF_BIMG_01.jpg,2021-06-17,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
229318,느타리버섯,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/229318_MF_BIMG_01.jpg,2021-06-17,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
229317,표고버섯,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/229317_MF_BIMG_01.jpg,2021-06-17,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
229315,오이와 호박,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/229315_MF_BIMG_01.jpg,2021-06-17,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
229314,포도,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/229314_MF_BIMG_01.jpg,2021-06-17,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
229313,꿀배,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/229313_MF_BIMG_01.jpg,2021-06-17,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
214864,주왕산한우,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/214864_MF_BIMG_01.jpg,2019-10-10,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
214862,토종꿀,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/214862_MF_BIMG_01.jpg,2019-10-10,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
214860,꽃송이버섯,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/214860_MF_BIMG_01.jpg,2019-10-10,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
214858,토마토,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/214858_MF_BIMG_01.jpg,2019-10-10,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
214855,세척고추,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/214855_MF_BIMG_01.jpg,2019-10-10,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
214854,청송사과,경상북도 > 청송군,http://www.nongsaro.go.kr/cms_contents/1015/214854_MF_BIMG_01.jpg,2019-10-10,http://www.cs.go.kr/cheongsong/00003087/00006541.web,4775000000,경상북도,청송군,2025-08-18
258318,영양 고추,경상북도 > 영양군,http://www.nongsaro.go.kr/cms_contents/1015/258318_MF_BIMG_01.jpg,2025-02-04,https://www.yyg.go.kr/tour/amusement/regional_product/hotpepper,4776000000,경상북도,영양군,2025-08-18
214880,감와인,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214880_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0303160000,4782000000,경상북도,청도군,2025-08-18
214877,감잎차,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214877_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0303160000,4782000000,경상북도,청도군,2025-08-18
214876,감식초,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214876_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0303160000,4782000000,경상북도,청도군,2025-08-18
214874,감말랭이,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214874_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0303150000,4782000000,경상북도,청도군,2025-08-18
214873,쌀,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214873_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0301090000,4782000000,경상북도,청도군,2025-08-18
214871,딸기,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214871_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0301070000,4782000000,경상북도,청도군,2025-08-18
214870,느타리버섯,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214870_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0301060000,4782000000,경상북도,청도군,2025-08-18
214869,팽이버섯,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214869_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0301050000,4782000000,경상북도,청도군,2025-08-18
214868,노지고추,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214868_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0301040000,4782000000,경상북도,청도군,2025-08-18
214867,한재미나리,경상북도 > 청도군,http://www.nongsaro.go.kr/cms_contents/1015/214867_MF_BIMG_01.png,2019-10-10,https://www.cheongdo.go.kr/farm/contents.do?mid=0301030000,4782000000,경상북도,청도군,2025-08-18
214883,가야그린포크 & 가야한우,경상북도 > 고령군,http://www.nongsaro.go.kr/cms_contents/1015/214883_MF_BIMG_01.jpg,2019-10-10,http://www.goryeong.go.kr/tec/contents.do?IDX=13,4783000000,경상북도,고령군,2025-08-18
214882,감자,경상북도 > 고령군,http://www.nongsaro.go.kr/cms_contents/1015/214882_MF_BIMG_01.jpg,2019-10-10,http://www.goryeong.go.kr/tec/contents.do?IDX=13,4783000000,경상북도,고령군,2025-08-18
214881,성산메론,경상북도 > 고령군,http://www.nongsaro.go.kr/cms_contents/1015/214881_MF_BIMG_01.jpg,2019-10-10,http://www.goryeong.go.kr/tec/contents.do?IDX=13,4783000000,경상북도,고령군,2025-08-18
200392,고령 딸기,경상북도 > 고령군,http://www.nongsaro.go.kr/cms_contents/1015/200392_MF_BIMG_01.JPG,2016-02-04,http://www.goryeong.go.kr/tec/contents.do?IDX=13,4783000000,경상북도,고령군,2025-08-18
200390,참외,경상북도 > 고령군,http://www.nongsaro.go.kr/cms_contents/1015/200390_MF_BIMG_01.JPG,2016-02-04,http://www.goryeong.go.kr/tec/contents.do?IDX=13,4783000000,경상북도,고령군,2025-08-18
200389,우곡그린수박,경상북도 > 고령군,http://www.nongsaro.go.kr/cms_contents/1015/200389_MF_BIMG_01.JPG,2016-02-04,http://www.goryeong.go.kr/tec/contents.do?IDX=13,4783000000,경상북도,고령군,2025-08-18
200388,고령옥미,경상북도 > 고령군,http://www.nongsaro.go.kr/cms_contents/1015/200388_MF_BIMG_01.JPG,2016-02-04,http://www.goryeong.go.kr/tec/contents.do?IDX=13,4783000000,경상북도,고령군,2025-08-18
250121,포도(샤인머스캣),경상북도 > 성주군,http://www.nongsaro.go.kr/cms_contents/1015/250121_MF_BIMG_01.JPG,2024-02-01,http://www.sj.go.kr/sj-atc/page.do?mnu_uid=4176&,4784000000,경상북도,성주군,2025-08-18
229333,팽이버섯,경상북도 > 성주군,http://www.nongsaro.go.kr/cms_contents/1015/229333_MF_BIMG_01.gif,2021-06-17,http://www.sj.go.kr/sj-atc/page.do?mnu_uid=4176&,4784000000,경상북도,성주군,2025-08-18
214895,오미자,경상북도 > 성주군,http://www.nongsaro.go.kr/cms_contents/1015/214895_MF_BIMG_01.jpg,2019-10-10,http://www.sj.go.kr/sj-atc/page.do?mnu_uid=4176&,4784000000,경상북도,성주군,2025-08-18
214893,벌꿀,경상북도 > 성주군,http://www.nongsaro.go.kr/cms_contents/1015/214893_MF_BIMG_01.jpg,2019-10-10,http://www.sj.go.kr/sj-atc/page.do?mnu_uid=4176&,4784000000,경상북도,성주군,2025-08-18
214892,노루궁뎅이 버섯,경상북도 > 성주군,http://www.nongsaro.go.kr/cms_contents/1015/214892_MF_BIMG_01.jpg,2019-10-10,http://www.sj.go.kr/sj-atc/page.do?mnu_uid=4176&,4784000000,경상북도,성주군,2025-08-18
214891,표고버섯,경상북도 > 성주군,http://www.nongsaro.go.kr/cms_contents/1015/214891_MF_BIMG_01.jpg,2019-10-10,http://www.sj.go.kr/sj-atc/page.do?mnu_uid=4176&,4784000000,경상북도,성주군,2025-08-18
214890,느타리버섯,경상북도 > 성주군,http://www.nongsaro.go.kr/cms_contents/1015/214890_MF_BIMG_01.jpg,2019-10-10,http://www.sj.go.kr/sj-atc/page.do?mnu_uid=4176&,4784000000,경상북도,성주군,2025-08-18
214889,새송이버섯,경상북도 > 성주군,http://www.nongsaro.go.kr/cms_contents/1015/214889_MF_BIMG_01.jpg,2019-10-10,http://www.sj.go.kr/sj-atc/page.do?mnu_uid=4176&,4784000000,경상북도,성주군,2025-08-18
214888,사과,경상북도 > 성주군,http://www.nongsaro.go.kr/cms_contents/1015/214888_MF_BIMG_01.jpg,2019-10-10,http://www.sj.go.kr/sj-atc/page.do?mnu_uid=4176&,4784000000,경상북도,성주군,2025-08-18
214886,토마토,경상북도 > 성주군,http://www.nongsaro.go.kr/cms_contents/1015/214886_MF_BIMG_01.jpg,2019-10-10,http://www.sj.go.kr/sj-atc/page.do?mnu_uid=4176&,4784000000,경상북도,성주군,2025-08-18
214884,참외,경상북도 > 성주군,http://www.nongsaro.go.kr/cms_contents/1015/214884_MF_BIMG_01.jpg,2019-10-10,http://www.sj.go.kr/sj-atc/page.do?mnu_uid=4176&,4784000000,경상북도,성주군,2025-08-18
261861,한방벌참외,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261861_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706031100,4785000000,경상북도,칠곡군,2025-08-18
261860,칠곡 오이,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261860_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706031000,4785000000,경상북도,칠곡군,2025-08-18
261859,칠곡 딸기,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261859_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030900,4785000000,경상북도,칠곡군,2025-08-18
261858,칠곡 버섯,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261858_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030800,4785000000,경상북도,칠곡군,2025-08-18
261857,칠곡 배,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261857_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030700,4785000000,경상북도,칠곡군,2025-08-18
261856,칠곡 미나리,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261856_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030600,4785000000,경상북도,칠곡군,2025-08-18
261855,칠곡 사과,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261855_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030500,4785000000,경상북도,칠곡군,2025-08-18
261854,벌꿀참외,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261854_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030400,4785000000,경상북도,칠곡군,2025-08-18
261853,칠곡단감,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261853_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030300,4785000000,경상북도,칠곡군,2025-08-18
261852,방울토마토,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261852_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030200,4785000000,경상북도,칠곡군,2025-08-18
261851,칠곡포도,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261851_MF_BIMG_01.png,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706030100,4785000000,경상북도,칠곡군,2025-08-18
261850,칠곡 브랜드쌀,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261850_MF_BIMG_01.gif,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706020100,4785000000,경상북도,칠곡군,2025-08-18
229342,단샘미,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/229342_MF_BIMG_01.png,2021-06-17,http://www.ycg.kr/open.content/farm/situation/specialty/rice/,4790000000,경상북도,예천군,2025-08-18
229341,일품쌀,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/229341_MF_BIMG_01.png,2021-06-17,http://www.ycg.kr/open.content/farm/situation/specialty/rice/,4790000000,경상북도,예천군,2025-08-18
229339,참외,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/229339_MF_BIMG_01.png,2021-06-17,http://www.ycg.kr/open.content/farm/situation/specialty/fruit/,4790000000,경상북도,예천군,2025-08-18
229338,예천배,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/229338_MF_BIMG_01.png,2021-06-17,http://www.ycg.kr/open.content/farm/situation/specialty/fruit/,4790000000,경상북도,예천군,2025-08-18
105624,금당꿀,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/105624_MF_BIMG_01.gif,2016-01-07,http://www.ycg.kr/open.content/farm/situation/specialty/health.food/,4790000000,경상북도,예천군,2025-08-18
104793,예천사과,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/104793_MF_BIMG_01.gif,2015-12-23,http://www.ycg.kr/open.content/farm/situation/specialty/fruit/,4790000000,경상북도,예천군,2025-08-18
104792,은풍준시 곶감,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/104792_MF_BIMG_01.gif,2015-12-23,http://www.ycg.kr/open.content/farm/situation/specialty/health.food/,4790000000,경상북도,예천군,2025-08-18
246171,딸기,경상북도 > 봉화군,http://www.nongsaro.go.kr/cms_contents/1015/246171_MF_BIMG_01.png,2023-07-11,http://www.bonghwa.go.kr/open.content/farm/farm.produce/strawberry/,4792000000,경상북도,봉화군,2025-08-18
214904,감자,경상북도 > 봉화군,http://www.nongsaro.go.kr/cms_contents/1015/214904_MF_BIMG_01.gif,2019-10-10,http://www.bonghwa.go.kr/open.content/farm/farm.produce/patato/,4792000000,경상북도,봉화군,2025-08-18
214902,수박,경상북도 > 봉화군,http://www.nongsaro.go.kr/cms_contents/1015/214902_MF_BIMG_01.gif,2019-10-10,http://www.bonghwa.go.kr/open.content/farm/farm.produce/watermelon/,4792000000,경상북도,봉화군,2025-08-18
214900,표고버섯,경상북도 > 봉화군,http://www.nongsaro.go.kr/cms_contents/1015/214900_MF_BIMG_01.gif,2019-10-10,http://www.bonghwa.go.kr/open.content/farm/farm.produce/mushroom/,4792000000,경상북도,봉화군,2025-08-18
214897,고추,경상북도 > 봉화군,http://www.nongsaro.go.kr/cms_contents/1015/214897_MF_BIMG_01.gif,2019-10-10,http://www.bonghwa.go.kr/open.content/farm/farm.produce/pepper/,4792000000,경상북도,봉화군,2025-08-18
214896,사과,경상북도 > 봉화군,http://www.nongsaro.go.kr/cms_contents/1015/214896_MF_BIMG_01.jpg,2019-10-10,http://www.bonghwa.go.kr/open.content/farm/farm.produce/apple/,4792000000,경상북도,봉화군,2025-08-18
242638,미역취,경상북도 > 울릉군,http://www.nongsaro.go.kr/cms_contents/1015/242638_MF_BIMG_01.jpg,2023-01-18,https://ulleung.go.kr/u-atc/page.do?cmd=258&bod_uid=15221&srchEnable=1&srchSDate=&srchKwd=&initDay=&srchColumn=&listType=&initYear=&srchVote=-1&initMonth=&pageNo=2&srchBgpuid=-1&srchEDate=&mnu_uid=909&,4794000000,경상북도,울릉군,2025-08-18
242633,음나무,경상북도 > 울릉군,http://www.nongsaro.go.kr/cms_contents/1015/242633_MF_BIMG_01.jpg,2023-01-18,https://ulleung.go.kr/u-atc/page.do?cmd=258&bod_uid=15231&srchEnable=1&srchSDate=&srchKwd=&initDay=&srchColumn=&listType=&initYear=&srchVote=-1&initMonth=&pageNo=1&srchBgpuid=-1&srchEDate=&mnu_uid=909&,4794000000,경상북도,울릉군,2025-08-18
214909,두메부추,경상북도 > 울릉군,http://www.nongsaro.go.kr/cms_contents/1015/214909_MF_BIMG_01.jpg,2019-10-10,https://ulleung.go.kr/u-atc/page.do?cmd=258&bod_uid=15230&srchEnable=1&srchSDate=&srchKwd=&initDay=&srchColumn=&listType=&initYear=&srchVote=-1&initMonth=&pageNo=1&srchBgpuid=-1&srchEDate=&mnu_uid=909&,4794000000,경상북도,울릉군,2025-08-18
214964,버섯,경상남도 > 창원시,http://www.nongsaro.go.kr/cms_contents/1015/214964_MF_BIMG_01.jpg,2019-10-10,https://www.changwon.go.kr/cwportal/depart/11071/11079/13498.web#poet04,4812000000,경상남도,창원시,2025-08-18
214961,토마토,경상남도 > 창원시,http://www.nongsaro.go.kr/cms_contents/1015/214961_MF_BIMG_01.jpg,2019-10-10,https://www.changwon.go.kr/cwportal/depart/11071/11079/13498.web#poet02,4812000000,경상남도,창원시,2025-08-18
